Origin,0,0,0,0.1,0,0,0,0.2,0,,F_RootHole,B_RootHole,
F_RootHole,0,2,9,0.1,0,0.4,0,0.2,0,front,R530,C511,
R530,f24b4b,3.2,1.6,0.6,1,2.8,0,1.5,0,front,R523,R532,
R523,ad430e,1.6,0.8,0.45,1,9,0,1.5,0,front,null,null,
R532,e0a500,3.2,1.6,0.6,1,2.8,29,1.5,0,front,ZD502,C506,
ZD502,470fff,2.7,1.35,0.78,-1,9,29,0.325,0,front,R501,Q504,
R501,191282,2,1.25,0.5,-1,12.35,29,0.325,0,front,null,null,
Q504,3282bf,5.35,6.15,1,-1,9,31,0.325,0,front,null,null,
C506,1f2a8c,3.2,1.6,1.6,-1,2.8,33.6,0.325,0,front,null,null,
C511,5a12a6,3.5,1.9,1.9,-1,0.4,35.85,0.325,0,front,null,D505,
D505,fc9803,3.9,2,1.5,1,0.4,38.4,1.5,0,front,R520,R531,
R520,9049A1,1.02,0.51,0.51,-1,7.3,33.6,0.325,0,front,C518,R503,
C518,a65735,1.6,0.8,0.8,-1,8.97,37.8,0.325,0,front,R519,null,
R519,ff8e61,1.02,0.51,0.51,1,11.22,37.8,1.5,0,front,R515,null,
R515,6857b5,3.2,1.6,0.6,-1,15.24,0,0.325,0,front,null,null,
R503,055d7d,3.2,1.6,0.6,-1,7.3,39.25,0.325,0,front,null,R517,
R517,4e1f8c,2,1.25,0.6,-1,7.3,41.5,0.325,0,front,R527,null,
R527,00a5e0,1.02,0.51,0.51,-1,9.95,41.5,0.325,0,front,null,null,
R531,ff6161,3.2,1.6,0.6,1,0.4,43.4,1.5,0,front,null,null,
B_RootHole,0,2,9,0.1,0,0,0,0.2,0,back,C502,C520,
C502,4595ad,3.5,1.9,1.9,-1,2.4,0,0.325,0,back,null,C505,
C505,092cb8,3.2,1.6,1.6,-1,2.4,2.55,0.325,0,back,null,C512,
C512,f27a46,3.5,1.9,1.9,1,2.4,7.95,1.5,0,back,D503,null,
D503,2225d6,3.9,2,1.5,-1,8.9,0,0.325,0,back,D508,null,
D508,ffc72b,3.9,2,1.2,1,13.45,0,1.5,0,back,null,null,
C520,7babd1,1,0.5,0.5,-1,0,9.4,0.325,0,back,C507,null,
C507,094a66,7.8,6.8,6.1,-1,1.65,12.85,0.325,0,back,ZD501,R518,
ZD501,0e5ac4,3.85,1.7,1.45,-1,10.1,7.95,0.325,0,back,null,D501,
D501,2e6ef0,3.85,1.7,1.45,-1,10.1,10.3,0.325,0,back,null,null,
R518,3609d9,1.02,0.51,0.51,-1,1.65,20.3,0.325,0,back,C525,C519,
C525,385369,1.6,0.8,0.8,-1,3.32,20.3,0.325,0,back,null,null,
C519,d49c11,2,1.25,1.25,1,1.65,21.75,1.5,0,back,R526,M503,
R526,0361ad,1.6,0.8,0.45,-1,6.65,20.3,0.325,0,back,null,L501,
L501,368f99,4.6,4.1,2,-1,6.65,27.05,0.325,0,back,D506,D509,
D506,225d6e,2.8,1.35,1.1,-1,11.9,12.65,0.325,0,back,null,null,
D509,3181f2,3.85,1.7,1.45,-1,6.65,31.8,0.325,0,back,null,null,
M503,1a1a1a,9.4,13.43,1.35,0,1.65,34.15,0.2,0,back,ZD504,null,
ZD504,e02900,5.4,3.6,2.3,1,11.45,31.8,1.5,0,back,null,null,
