R530,1,0.2,0.2,4.3,2.3
R530,2,0.2,0.2,7.5,2.3
R523,1,0.2,0.2,10.5,1.9
R523,2,0.2,0.2,12.1,1.9
R532,1,0.2,0.2,4.3,31.3
R532,2,0.2,0.2,7.5,31.3
ZD502,1,0.2,0.2,9.325,30
ZD502,2,0.2,0.2,12.025,30
R501,1,0.2,0.2,12.675,29.95
R501,2,0.2,0.2,14.675,29.95
Q504,1,0.2,0.2,10.095,31.325
Q504,2,0.2,0.2,11.365,31.325
Q504,3,0.2,0.2,12.635,31.325
Q504,4,0.2,0.2,13.905,31.325
Q504,5,0.2,0.2,13.905,37.475
Q504,6,0.2,0.2,12.635,37.475
Q504,7,0.2,0.2,11.365,37.475
Q504,8,0.2,0.2,10.095,37.475
C506,1,0.2,0.2,3.125,34.725
C506,2,0.2,0.2,6.325,34.725
C511,1,0.2,0.2,0.725,37.125
C511,2,0.2,0.2,4.225,37.125
D505,1,0.2,0.2,1.9,40.9
D505,2,0.2,0.2,5.8,40.9
R520,1,0.2,0.2,7.625,34.18
R520,2,0.2,0.2,8.645,34.18
C518,1,0.2,0.2,9.295,38.525
C518,2,0.2,0.2,10.895,38.525
R519,1,0.2,0.2,12.72,39.555
R519,2,0.2,0.2,13.74,39.555
R515,1,0.2,0.2,15.565,1.125
R515,2,0.2,0.2,18.765,1.125
R503,1,0.2,0.2,7.625,40.375
R503,2,0.2,0.2,10.825,40.375
R517,1,0.2,0.2,7.625,42.45
R517,2,0.2,0.2,9.625,42.45
R527,1,0.2,0.2,10.275,42.08
R527,2,0.2,0.2,11.295,42.08
R531,1,0.2,0.2,1.9,45.7
R531,2,0.2,0.2,5.1,45.7
C502,1,0.2,0.2,2.725,1.275
C502,2,0.2,0.2,6.225,1.275
C505,1,0.2,0.2,2.725,3.675
C505,2,0.2,0.2,5.925,3.675
C512,1,0.2,0.2,3.9,10.4
C512,2,0.2,0.2,7.4,10.4
D503,1,0.2,0.2,9.225,1.325
D503,2,0.2,0.2,13.125,1.325
D508,1,0.2,0.2,14.95,2.5
D508,2,0.2,0.2,18.85,2.5
C520,1,0.2,0.2,0.325,9.975
C520,2,0.2,0.2,1.325,9.975
C507,1,0.2,0.2,1.975,16.575
C507,2,0.2,0.2,9.775,16.575
ZD501,1,0.2,0.2,10.425,9.125
ZD501,2,0.2,0.2,14.275,9.125
D501,1,0.2,0.2,10.425,11.475
D501,2,0.2,0.2,14.275,11.475
R518,1,0.2,0.2,1.975,20.88
R518,2,0.2,0.2,2.995,20.88
C525,1,0.2,0.2,3.645,21.025
C525,2,0.2,0.2,5.245,21.025
C519,1,0.2,0.2,3.15,23.875
C519,2,0.2,0.2,5.15,23.875
R526,1,0.2,0.2,6.975,21.025
R526,2,0.2,0.2,8.575,21.025
L501,1,0.2,0.2,6.975,29.425
L501,2,0.2,0.2,11.575,29.425
D506,1,0.2,0.2,12.225,13.65
D506,2,0.2,0.2,15.025,13.65
D509,1,0.2,0.2,6.975,32.975
D509,2,0.2,0.2,10.825,32.975
M503,1,0.2,0.2,2.425,34.35
M503,10,0.2,0.2,9.175,34.35
M503,11,0.2,0.2,9.925,34.35
M503,12,0.2,0.2,10.675,34.35
M503,13,0.2,0.2,10.675,47.78
M503,14,0.2,0.2,9.925,47.78
M503,15,0.2,0.2,9.175,47.78
M503,16,0.2,0.2,7.225,47.78
M503,17,0.2,0.2,7.225,47.78
M503,18,0.2,0.2,7.225,47.78
M503,19,0.2,0.2,7.225,47.78
M503,2,0.2,0.2,3.175,34.35
M503,20,0.2,0.2,1.85,34.35
M503,21,0.2,0.2,1.85,34.35
M503,22,0.2,0.2,1.85,34.35
M503,23,0.2,0.2,1.85,34.35
M503,24,0.2,0.2,2.425,47.78
M503,3,0.2,0.2,3.925,34.35
M503,4,0.2,0.2,4.675,34.35
M503,5,0.2,0.2,5.425,34.35
M503,6,0.2,0.2,6.175,34.35
M503,7,0.2,0.2,6.925,34.35
M503,8,0.2,0.2,7.675,34.35
M503,9,0.2,0.2,8.425,34.35
ZD504,1,0.2,0.2,12.95,35.1
ZD504,2,0.2,0.2,18.35,35.1
T501,1,0.2,0.2,5.75,7.45
T501,10,0.2,0.2,12.75,26.55
T501,11,0.2,0.2,9.25,26.55
T501,12,0.2,0.2,5.75,26.55
T501,2,0.2,0.2,9.25,7.45
T501,3,0.2,0.2,12.75,7.45
T501,4,0.2,0.2,17.25,7.45
T501,5,0.2,0.2,20.75,7.45
T501,6,0.2,0.2,24.25,7.45
T501,7,0.2,0.2,24.25,26.55
T501,8,0.2,0.2,20.75,26.55
T501,9,0.2,0.2,17.25,26.55
